reg	AHR	ALX1	ALX3	ALX4	AR	ARNT	ARNT2	ARNTL	ARX	ASCL1	ATF3	ATF4	BACH2	BATF	BCL6	BHLHA15	BHLHE40	BRCA1	CEBPA	CEBPB	CEBPD	CREB1	DDIT3	DLX1	DLX2	DLX3	DLX4	DLX5	DLX6	DMBX1	DNMT1	DPRX	DRGX	EGR1	ENO1	EP300	EPAS1	ESR1	ESR2	ESRRA	ESRRG	ESX1	ETV4	ETV6	FOS	FOSL1	FOXA1	FOXC1	FOXK1	FOXM1	FOXO1	FOXO3	FOXP3	FOXQ1	GATA1	GATA2	GATA3	GATA4	GFI1	GSC	GSC2	HAND1	HAND2	HESX1	HEY2	HIF1A	HNF1A	HNF4A	HOXA2	HOXA5	HOXB5	HOXB7	HSF1	IRF1	IRF4	ISX	JUN	JUND	KLF2	KMT2A
node1	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5
node2	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6
MI	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422
MIC	0.9584375851502577	1.0210699555032163	0.9849675024007631	0.986488398171659	0.8874053581180306	1.0285314754647366	0.9224204078830806	1.0089749301581912	1.0395058344390953	1.0148614417947026	1.0059204568537177	0.9773455687788294	1.0437062211983055	1.0049915524248134	0.9350552730179457	0.9444570756070547	1.052501653434914	1.0417944847865692	1.055872930306191	0.9458829552829346	1.0084586203585995	1.0080886867719476	1.0531409993830838	0.9512270946603554	0.9667338259464986	1.0451463393590121	1.0134196527902197	1.0229329351161958	1.037308772242033	1.0680836640169247	1.0067429676762285	0.9614943445816303	1.0041736210441883	1.0384465788798398	0.9623249505082111	1.009591813275074	0.8960418050044776	0.9075882797715404	0.9786902769029495	0.990945725845705	1.0135660334992944	1.0250979248105971	1.0756472300804911	1.0854668648374322	1.008365336048597	0.9530304579637189	0.9744778439111048	0.9466296835002506	1.0325512704845317	0.9859911149537876	0.9026798826131437	0.9340438372859217	1.0558094937427545	1.0069728859061466	1.0530140854473464	1.0774012908345516	1.0001457315789923	1.0587161796494404	0.9257708761382464	0.9884241568574179	1.0005977682477476	0.9929743388449062	0.9494037143369752	1.0967997826076563	1.0087756017088623	1.020723558436231	0.9921395525728134	1.0641057160389766	0.7053318681691539	0.7301719472893177	0.2472802709302498	0.607777430666993	1.030577149289822	1.0609823579156186	0.9887608763814437	0.9649266859187702	1.0308203875330606	0.9721842116174724	1.038084478017739	0.9662614564114355
Theta	0.6661993934320491	1.032944210748584	0.5540158331235402	0.07751729958106812	0.5425357768109049	0.8237744302098751	1.7950270676097142	0.9467716894048859	0.8530908172156002	0.31667091490021176	0.8829157168040342	1.2299984760006655	0.3753269326941289	2.0711246785917576	2.6784862234802085	2.0853755620620773	0.35508484199609996	0.6950179230439003	0.3078123393117063	1.474465638995884	0.4016771008908133	0.04651821315622842	0.0892131241031593	0.1077740201093155	1.1348743319506542	0.4728159504438271	0.3587319813363858	1.0829325300357746	0.7616328384289164	1.3099263980348699	0.5203797460144753	4.04062787051986	0.718070466585314	0.08194693609315157	1.868348814543453	0.5332904638302701	0.1159539610391926	0.5797553970301859	0.4606028152851132	0.20160491095443175	1.6472373404199623	1.8007727937540572	1.361651185181254	1.4113049527089299	1.8563806017496156	4.06123770676877	0.8464316311609951	0.2959402392903399	1.560592037863466	0.12728391535810757	1.1175460609991466	1.5426854482114558	1.756026814041362	0.7853974077930468	0.4621753673034087	1.6245262428845029	0.6799958122655008	0.5158486792281421	3.595974704962179	0.6689537352434739	0.2982588983574288	1.6914015604274097	2.481767396967102	0.2552930812089204	0.7186751281644503	1.5171304344376202	0.0023865355024476546	1.2287844482992945	4.643126322361405	4.415596383700418	0.711439892527932	4.1439041958994585	1.0492532779756705	1.6122509850239581	0.4297644768363035	0.5640835269589192	2.3503337524059	0.2788135434110962	1.523567524432353	1.3552979899205806
Theta_T	0.5827848443674346	1.2161399138298374	0.794021031871713	0.22986434579286102	0.7022117927440308	0.7085940052916223	1.1773213683822323	1.0444579475657958	0.7835621080753593	0.43471538595914055	0.9728839063156259	1.4095060130848451	0.5043002862260263	2.0468725462544173	2.478889113513869	2.068031933276953	0.702762349795787	0.6144861205287923	0.07684907373882657	1.87920633521358	0.025671495430176994	0.07382255439033976	0.21158314862538805	0.07279096275957406	1.0731551525602643	0.4197850555146385	0.2330146347404048	0.7345788381196013	0.9659733960423029	1.6433297858578204	0.59161792615071	2.878936028816882	0.6835761334258099	0.05083123562033736	1.3983611399674352	0.06060706296752123	0.1354653950144787	0.8177220065299727	0.20757958252673062	0.3393471936331759	1.519438701449235	1.4696234389210912	1.3828570943966243	1.7079998783292087	1.3255944101392056	4.226496046196416	0.1825458949405732	0.10779373891261992	1.449337163894767	0.16899572833793683	1.2580607233249863	1.4418669212539825	1.749513213647451	0.8969845853667859	0.512931703003554	1.5718319985664824	0.4256597719963541	0.5451176123855913	3.6830737963783307	0.779147577913431	0.010435644323623719	1.1083037105855584	2.0869180712402833	0.1657736493193893	0.7083434065321594	1.3481385080116812	0.06541458297634947	1.1615315666696788	3.206365044544546	4.152151486617061	0.38978330264119626	4.273484476518333	0.941957916882963	1.3236908028186476	0.12626800001647415	0.2867928907566853	2.892809791012756	0.24684627114697932	1.4616504096134832	1.2368913030531306
Theta_Tn	0.45560248732210207	0.8823059882698456	1.2369739676560756	0.2040441646879953	0.46395511721935484	1.216124087832835	1.3449674240586391	1.515832795428703	1.2168433291378007	0.01687279547125071	0.3653564657293645	0.5719838524959053	0.6587520047893	1.7096912431500615	1.734198552278058	0.3396322024251541	0.520721380500604	1.0549524101732428	0.3547399150778523	2.3363384832712533	0.13688158653919894	0.032853220821505304	0.21483708982296984	0.5127769444176823	0.6974893512984254	0.8645087092016588	0.5357186595434364	1.1390258778579048	0.5735215800020463	0.8372786333657138	0.3189229447163127	3.3184075784618505	1.1502104383619312	0.47437432429928883	1.2959059887663085	0.36776861690842294	0.17489323093509757	0.2080780714027281	0.6056179452986775	0.0711894490339628	1.5045716904584903	0.5506129623771463	1.0063601708560335	1.0753414398632213	0.5385857208923742	4.901298504956919	0.45804629779948486	0.5134505497121116	1.7117668901170595	0.6062822622293884	0.8927428867115522	0.8693163534034124	1.9162249038096102	0.7727658345239171	1.0675843947093655	1.3637718954708855	0.007979312938900108	1.0141928472700263	2.9053198331539316	0.39085693452098336	0.4396073628147311	1.2888534301458592	2.5807013579214955	0.2836446593938171	0.4500131127920238	1.5024353453188766	0.5384311230667341	0.7828447672112214	2.338591586667882	1.2009685611393286	0.3368779150242539	4.860428804970789	0.5401344959306367	1.414112705670138	0.4897305604076829	0.569541358089516	1.5014053184804803	0.16952952571111218	0.6618463494640744	1.2325589639980397
Sigma	0.09311180050254138	0.1701314944641895	0.1484052333025038	0.11963283477935616	0.14628292785479458	0.08692939799235891	0.2014005592226941	0.16472395506319493	0.161314488925279	0.13793839800109522	0.16231402347283475	0.17766899112026058	0.14071076809513577	0.030748266938352718	0.23837141435647774	0.21466704706609127	0.13884797833650026	0.15326377141936542	0.13807641610256446	0.18864396135658584	0.14044142651314243	0.12493629153438758	0.1196246490119928	0.127050187739778	0.07337576376288792	0.14376363633314243	0.10707071883701416	0.1718035070164068	0.08902110797489642	0.18185524130953623	0.10119973199165784	0.2987662607696847	0.15459313507222158	0.12698649729070988	0.20658919834915312	0.1468685999054952	0.1282958995078	0.14956736632800638	0.143149403512141	0.11425220033618694	0.05190944458232266	0.20218401265340108	0.06416895589815563	0.18609083355015069	0.20465295159760183	0.3033661910449886	0.1601809275356967	0.10952641780244635	0.055237198675803734	0.11714831325012046	0.07408254939739514	0.19089332311050097	0.04511570967197458	0.0881337757794323	0.10319727010811974	0.05229681459915198	0.09451259111298853	0.14625722074037864	0.2840395808322423	0.09421810262773404	0.11027288312480459	0.19734154796654488	0.23222226592445333	0.1342499120795098	0.15520508286668688	0.05700554502130234	0.12283821812341734	0.06878547587524607	0.3257701213870574	0.31607745157504047	0.1549827305029367	0.30939593663130094	0.07928576052624262	0.1944444310302927	0.14174976790556545	0.14755280375471105	0.2223045383538539	0.11092841436704162	0.19070970644125834	0.06387668931652125
Sigma_null	0.12221446242469401	0.12405203104674334	0.12420482596271525	0.12297458670942488	0.12276241220548971	0.1230436979688971	0.12351606651891857	0.123916205967282	0.1241117069974231	0.12385084764357737	0.12344992435977158	0.12288010333339847	0.12430681463312558	0.12308085971769421	0.1231355763996241	0.12305648002982121	0.12339630200610054	0.1227810979837293	0.12450528955998875	0.12332103060884815	0.12286662405308774	0.1229076208276474	0.12353617441920453	0.1223736031771473	0.12341395577302107	0.12282011084274637	0.12284098764714427	0.1237710988423958	0.1220143080141052	0.12411039527008352	0.12440117650751478	0.12263173644292646	0.12322410451052744	0.12341163873395801	0.12401045248458495	0.12322024663900812	0.12325894309003484	0.12350015148988738	0.12305334025426734	0.12305245875573594	0.12364698472125028	0.12254209851723422	0.12385639656237594	0.12396851998757723	0.12375783791162034	0.12345335221446464	0.12328617315080223	0.12280384813360493	0.1237249086158256	0.12274692743083153	0.1234054362168365	0.1229048304343303	0.12349824075863608	0.1221769635889335	0.12359552732907585	0.12334819638950348	0.12430154807690473	0.1239431835577228	0.12438132054775287	0.12415104702703357	0.12319419556964128	0.12362076926232425	0.1225571561752783	0.12314739153392806	0.12351406637939842	0.12304741131591804	0.12294258509563243	0.12238802766851192	0.12394508780383871	0.12332095711673725	0.12400905203840179	0.12327547748423531	0.1246828339071285	0.12246659154336512	0.12268076926822373	0.12266890045735276	0.12136993931518575	0.12309385029034761	0.12362412404064457	0.12230228291218626
