reg	POU3F2	POU3F3	POU4F1	POU4F2	SIX3	SRF	T	TBR1	TBX19	TBX2	TBX3	TBX4	TBX5	TEAD1	TEAD3	TEAD4	TGIF1	TGIF2	TGIF2LX	ZFHX2	BARX1	CDX2	GLI1	GLI2	HMX2	LBX1	MSX1	MSX2	OTX2	PLAGL1	SOX5	SOX6	TBX15	TCF7L2	ZIC1	ZIC2	CDX1	CEBPE	EMX1	HHEX	HIC1	HOXB13	HOXB6	HOXC13	HOXD11	HOXD12	HOXD13	MAFB	PAX6	PITX1	POU2F1	POU6F2	RUNX2	RUNX3	SMAD1	SMAD5	SOX15	SOX2	TBX1	TCF7	TCF7L1	TP63	TWIST1	ZIC3	ZNF202	ATF1	ATF2	ATF6	BCL6B	CIC	CREM	CTCF	CTCFL	CUX1	CUX2	DMRT1	DMRT3	E2F1	E2F3	E2F4
node1	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5
node2	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6
MI	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422
MIC	1.075896138579399	0.9283774073106681	0.9397372854499579	0.9247561739688466	0.8815231788937463	1.0159726269058877	1.0055348397475126	0.9857553811886419	1.039002051872619	1.0278878043210653	1.0521780326112933	1.0428695547401219	0.9413991236117962	0.877232361724446	1.03490895909222	1.0762996120122847	1.0054175986008596	1.0445721700642547	0.9700696382823107	0.9990633178054018	1.0118552785679513	1.013840592273853	1.0156793831126438	1.059446911880173	1.0088915968248577	0.9516567548694276	1.0478337565170173	1.0475149549482157	0.9972150973983582	1.0058019807019598	1.0425377997504723	1.0365233909566518	1.0073859279438018	1.0710409012241624	1.035687705400378	0.9370798383219228	0.910953877824445	1.0464348683681293	0.9954811369143979	1.06520840964167	0.9648670075796799	1.02457940901267	0.1880520384473788	1.015378767749335	0.9303859211280052	0.9416951636284242	1.0100197557030166	0.9741909031829877	1.0364007608634336	1.0739543673876284	1.0221031630364237	0.9900838990759832	1.0031190888317614	1.01639734761002	0.9900746702873426	1.0273483807816417	1.074831783544456	1.0087432609559333	0.9967178604305328	1.0550823135155745	1.022367380300641	0.9568456942123916	1.098616131549392	0.9145516682349291	1.0727840747173354	1.0608010550137275	0.9845661047787772	1.0342538429665158	0.9557372987951727	0.9902963587296195	1.038875835496403	1.0173271341977013	1.032168024101285	1.0360226509559118	0.9492551043756718	0.9196876063708673	1.0046676726009334	1.0092775997108603	1.0252199814032426	1.0787410714243322
Theta	0.019446013136884353	0.5860524284188733	1.8862666723798254	1.546930081609505	4.491371009192459	0.9263775920683861	1.4255813494808962	1.3077628641689163	0.8013000244549786	0.6825857181181856	0.8828280043069435	0.9648805103292972	1.3864086028223974	0.057820447008284946	0.038204424542526594	1.8373850550127138	0.5171272051631148	0.40411779936347647	1.3496983774294389	0.009086304380406984	1.2142714855758499	0.8161157755960625	0.507170343749562	1.6939006549429814	1.5559592382610379	0.40514532191822383	0.1978545530001207	0.7908063858789164	1.3779624781708304	0.10362220626440448	0.85258026862875	0.9140422539757517	1.235855002784746	0.8035833325657589	0.0640182395271512	0.039680110096973614	0.783346486999113	1.231703103808587	0.691647605123667	2.0707613957758326	1.3626006144311098	1.5680058675723816	1.6734525999913912	0.9702490642859516	1.943131443335423	0.7678815535491331	1.6701374567850564	1.0626887598485886	0.44973562942061246	0.5954769873109541	0.09396094722264475	1.7234683417286047	1.4352856676989914	0.5620026292040271	0.05554339810320066	0.33445321338171075	0.6429128604072003	0.267957277311442	0.8366547539313193	0.7121678216253075	1.2205799903450094	3.2707000139036464	0.07972836661765302	1.7501494881770416	0.7344974808283434	0.6494493081052338	1.2134466323677928	1.4881736717228016	0.4313677503969239	0.9420674256398736	0.0037146672708392526	1.4318250499967848	0.6388364245621687	1.4019018329484014	1.7633420829766326	1.6907761340412328	0.1737186405297399	0.5775901283794144	0.24690469137136592	0.10351007773946115
Theta_T	0.22331890302487012	0.5402717414052972	1.0991691423465946	1.359344402645326	3.9409454535869433	0.8525300013522573	1.4271254525771975	1.0498752390595052	0.7934546444084934	0.5987480813753869	0.39039852446542667	0.9099319851144057	1.49810601566897	0.011507857519535597	0.2075169310575933	1.5929300825176134	0.2924380498758138	0.6228530888149344	1.0852424437903394	0.18213790299362814	1.6963935199150715	0.9444137349277297	0.39485792581543516	1.6051073301526502	1.926010146342718	0.3178739570941629	0.13150518213283444	1.1544816447354722	1.722347298937875	0.017155300800315236	0.8265971364141196	0.6459951279101885	0.534907753373703	0.6730897931775536	0.2831453359298693	0.017582181489180435	0.8923505734093761	1.2946573853651946	1.0032898899129312	2.2483970191805662	1.2400206798552935	1.5185750924133314	1.2101384752698172	0.49641926624837085	2.2936087290358382	0.5235524879564561	1.301936229630648	1.3173211655428751	0.3304362681113742	0.9467479338733948	0.13668979156079222	2.091518262405664	1.352620204337357	0.5172935163427423	0.19120705797560297	0.0685031468832451	0.6046987064179662	0.3162778513803845	0.949060168888243	0.4850652243238372	1.0387698359745088	3.012249273905397	0.0651379750868405	2.0508872616004377	0.9416718407123573	0.7229198953817413	1.343907395409282	1.5851681716794017	0.2538520962900381	1.2957813177623965	0.2572860179729074	0.7956531379577984	0.6403819919029411	1.0292286057113358	1.9106661533433087	1.3512472817391814	0.11635167440996612	0.42575955543892363	0.14970568808424906	0.1286240701260019
Theta_Tn	0.18679274664714937	1.3214699997150294	1.5586420733365773	1.5681290242073433	4.583406232503859	0.4625851067567596	1.9040464870567453	1.2517250596457805	0.8235763697745897	0.43930818942341293	0.817474462525225	1.0153026532590503	1.988197331542804	0.4186376607800375	0.6313229765695334	2.0998814168841355	0.39723977687255174	0.2706787374517376	1.576274618061488	0.6483322765769585	0.4218906388759876	1.122116887399466	0.17960602635058417	1.4240330222684467	1.2414862419871133	0.10199484461485943	0.5666754072757392	0.24995644656959237	0.990573663430627	0.05638610478953592	0.5764226694856458	0.4557939831598883	0.7578260565866931	1.126669305686642	0.13905935537437333	0.0508024852121503	1.3608068234835335	1.3000715062143273	1.4727680483368981	0.44742882348935775	1.7030070306295715	1.565480977846324	0.9173962184445086	0.378376304505535	1.099686295364199	0.8114289990303806	1.5587061703426757	0.7815399327013155	0.7581045184175753	1.3921796336075118	0.8912232056034	2.6235009604795763	0.9554882188869094	0.6433890454755836	0.23407915599637152	0.34713813829301665	0.167916347003996	0.10215115153415034	0.4091083308790342	0.07775572042027255	1.1472278521788928	3.523822855723309	0.349521700785334	1.2031914976394116	0.5673470413714624	0.34791194884388865	1.0625822413532506	1.504625815598795	0.15021989892543677	0.951398328381582	0.16202249502049887	0.5630385413770813	0.24359070262238533	1.3033189251980937	1.734787688201666	0.9581813955756361	0.41557579634968767	0.02001226378425262	0.1567957952527809	0.8917420959524398
Sigma	0.12367921996476183	0.09791885092143422	0.2061160641584947	0.1903491612648942	0.3214746888047963	0.08277620170962456	0.18550976240630482	0.17980852332713898	0.08790076032289655	0.0927968766238614	0.1622148501390966	0.16502321097809827	0.18399300783884925	0.1204514990684778	0.124515486539688	0.20425429177975984	0.14743750360364574	0.14115909009052405	0.18087138199882002	0.12463854164123984	0.1770439303215761	0.08654860497199827	0.14450265992600658	0.04907128105232634	0.1901825477068296	0.10570889601727534	0.13086604636338714	0.15870526197399584	0.18424096416947205	0.12858085424967833	0.08573202937779272	0.16417565726960012	0.17803869721151647	0.15831980011936256	0.12010443638420422	0.12156866773322242	0.15707237000404323	0.1775660086234141	0.1533852338694504	0.21218358444278496	0.18353688114730318	0.05406874800149132	0.19629399407296483	0.1663384884024984	0.2072458184199039	0.08964498810993482	0.19482994833738634	0.17077094271365398	0.14288509433133564	0.149553310346033	0.11902477695588522	0.20011785181401098	0.1854335979244193	0.09748853172007721	0.12078189390340427	0.13808320747791022	0.1534015032177867	0.11053780144389662	0.1603374300887231	0.09287051355040285	0.06934825606480527	0.2643488705663722	0.11914792111635417	0.1993622266831825	0.09097942981421243	0.09416373005299071	0.1766200607048976	0.057496878901575336	0.10335700993917543	0.08176268060385652	0.12312003514923679	0.18760018064216638	0.09441427456277346	0.18437261813433858	0.19933590180196764	0.19722626689434924	0.11606530958309673	0.14844839621622624	0.11214087525754803	0.1181343269654172
Sigma_null	0.12282881408909034	0.12312724709885912	0.1233652567560197	0.1232964769254028	0.12377189637357633	0.12370114438310939	0.12264939363537068	0.12306963834618996	0.12325138384236356	0.12283188373566926	0.12312958532509274	0.12269527224287963	0.12180076335643712	0.12300531632531957	0.12281861034823123	0.12367187566587404	0.12458402207921436	0.12321297771054779	0.123215031526701	0.1242483880431791	0.1237170355129118	0.12263972264002641	0.12256247703345256	0.12378665440200348	0.12267339351358901	0.123420837533732	0.12237618065370028	0.12382445059685274	0.1232940251068764	0.12401056068017728	0.12285203510376487	0.12343391159984798	0.12406450850377748	0.12270185964331742	0.12288286044161162	0.12333065295569641	0.12275848007911831	0.1235924755157871	0.12288663255228903	0.1219841226182366	0.12401045567407025	0.12389523268053265	0.12312321869410257	0.1233507809034817	0.12348391637150548	0.12338887123080326	0.12246134678196886	0.12399191923800236	0.12298423949797661	0.12304743580226273	0.12307273401133458	0.12389316572390877	0.1231290443968546	0.12226020489717598	0.12321861352392306	0.1233643247300617	0.12436768609219077	0.12236957397336573	0.12398194220503897	0.12424720533941493	0.12265402698958273	0.1223163197464501	0.12264249964589076	0.12329551439088714	0.12331715782289732	0.12354920469087852	0.12293038547044358	0.12302818802621764	0.12221632317233132	0.12383279313536392	0.12328154589534626	0.12392141866559414	0.12244292648453152	0.12333557513536553	0.12328884047074985	0.12391582907680476	0.12382609037021457	0.12354948969324318	0.12289605453433673	0.12275477278409598
